Original,Predicted,Error,Abs_Error,Pct_Error
341300.0,343236.84720555705,1936.8472055570455,1936.8472055570455,0.5674911238081001
115200.0,128730.50005812504,13530.500058125035,13530.500058125035,11.745225744900203
109700.0,263888.1543274345,154188.1543274345,154188.1543274345,140.55437951452552
118800.0,92593.66800125684,-26206.33199874316,26206.33199874316,22.059202019144074
142500.0,183125.47937698633,40625.47937698633,40625.47937698633,28.50910833472725
85300.0,93211.09679150129,7911.096791501288,7911.096791501288,9.27443938042355
60000.0,167152.6764665084,107152.67646650839,107152.67646650839,178.5877941108473
137500.0,192950.4122476078,55450.412247607805,55450.412247607805,40.327572543714766
350000.0,332219.0181824339,-17780.98181756609,17780.98181756609,5.080280519304598
231600.0,249368.44462726437,17768.44462726437,17768.44462726437,7.672039994501024
347600.0,370571.8313690054,22971.831369005376,22971.831369005376,6.608697171750684
292300.0,376784.2622524023,84484.26225240232,84484.26225240232,28.903271382963503
333300.0,416499.81002764887,83199.81002764887,83199.81002764887,24.962439252219884
362800.0,375417.6538271078,12617.653827107802,12617.653827107802,3.4778538663472442
169300.0,287465.5929586209,118165.59295862092,118165.59295862092,69.79656996965205
80800.0,164302.91934781364,83502.91934781364,83502.91934781364,103.34519721264064
122700.0,136116.05098864887,13416.050988648873,13416.050988648873,10.934026885614404
109500.0,148807.52596663154,39307.52596663154,39307.52596663154,35.89728398779136
139200.0,134423.744649731,-4776.255350268999,4776.255350268999,3.4312179240438208
151000.0,164944.9434627433,13944.943462743307,13944.943462743307,9.235061895856495
114800.0,123818.47174888033,9018.471748880329,9018.471748880329,7.855811627944538
80600.0,129713.66471097044,49113.664710970435,49113.664710970435,60.93506787961592
92300.0,107449.29600863685,15149.296008636855,15149.296008636855,16.41310510144838
160000.0,167172.62401021025,7172.624010210246,7172.624010210246,4.482890006381403
163500.0,203368.8810318919,39868.88103189191,39868.88103189191,24.384636716753462
161900.0,227740.91309542392,65840.91309542392,65840.91309542392,40.66764243077451
101400.0,138623.7053323486,37223.70533234859,37223.70533234859,36.70976857233589
87100.0,103840.74061582815,16740.740615828152,16740.740615828152,19.22013847971085
